15
15
|12|13|11|11|8|8|8|13|13|13|14|11|13|11|11|
|10|11|12|11|12|12|12|13|14|10|10|11|10|11|14|
|11|9|8|10|9|8|9|11|14|9|11|14|10|9|14|
|14|9|8|11|8|8|14|10|12|13|9|12|10|9|12|
|12|11|9|11|12|9|8|8|10|11|14|13|10|10|13|
|8|12|13|9|11|13|8|10|9|13|14|14|8|10|8|
|9|12|9|12|12|10|13|14|10|14|12|9|10|8|12|
|13|10|14|12|12|8|14|12|10|13|9|8|10|14|10|
|14|10|8|14|12|10|12|8|12|9|9|10|11|14|13|
|10|14|13|12|8|10|9|14|12|11|10|13|10|11|13|
|10|8|12|9|14|8|8|11|9|11|9|9|12|13|12|
|14|11|8|12|8|14|14|12|10|10|9|10|8|10|11|
|10|8|11|9|10|10|8|11|12|9|11|12|8|9|14|
|9|13|11|12|14|9|13|14|14|11|9|13|14|9|11|
|13|8|8|12|13|10|11|12|10|14|14|9|12|12|10|

