15
15
|8|14|10|8|11|12|14|8|8|8|9|10|9|10|13|
|10|11|8|12|9|8|11|14|12|11|9|12|12|13|10|
|14|10|8|13|13|13|12|9|10|13|11|10|8|10|8|
|8|11|10|14|12|8|14|9|11|14|13|13|8|11|14|
|8|8|8|8|13|13|13|9|13|8|8|8|9|10|10|
|8|11|13|11|10|9|14|13|9|8|11|14|8|11|12|
|9|10|13|12|13|14|8|14|12|9|14|12|10|8|12|
|12|11|12|13|11|13|14|10|10|13|13|8|11|12|12|
|14|10|11|14|9|10|13|13|10|9|12|13|14|8|9|
|13|13|14|11|13|8|8|9|14|13|12|13|8|12|12|
|8|13|12|11|14|13|13|8|12|11|14|12|8|11|10|
|12|9|12|9|8|9|11|9|10|8|11|9|12|13|10|
|13|12|8|14|10|14|11|14|11|10|10|8|10|14|10|
|12|14|14|10|8|13|13|11|14|14|9|9|10|9|13|
|8|12|10|8|10|11|13|8|14|11|10|14|14|10|11|



