21
21
|0|6|8|8|7|2|2|6|9|4|4|6|7|6|7|3|4|5|9|9|9|
|6|0|7|9|10|8|4|6|3|2|2|10|3|10|9|2|8|3|10|9|6|
|8|7|0|7|2|3|9|2|8|8|6|8|10|7|3|9|7|10|3|7|5|
|8|9|7|0|2|9|9|5|7|8|10|3|2|10|2|7|10|9|3|2|7|
|7|10|2|2|0|10|8|8|3|7|5|7|2|4|9|2|8|3|4|8|3|
|2|8|3|9|10|0|8|2|8|8|3|9|8|6|10|10|3|10|10|7|7|
|2|4|9|9|8|8|0|8|8|4|4|8|10|7|3|3|8|5|2|5|7|
|6|6|2|5|8|2|8|0|2|6|3|8|10|4|5|2|3|4|10|8|8|
|9|3|8|7|3|8|8|2|0|10|10|2|2|7|5|10|3|2|10|6|7|
|4|2|8|8|7|8|4|6|10|0|7|9|3|10|8|2|6|5|2|10|8|
|4|2|6|10|5|3|4|3|10|7|0|5|5|7|9|6|2|10|4|5|6|
|6|10|8|3|7|9|8|8|2|9|5|0|7|9|2|7|6|7|5|8|9|
|7|3|10|2|2|8|10|10|2|3|5|7|0|3|6|2|3|10|10|7|7|
|6|10|7|10|4|6|7|4|7|10|7|9|3|0|4|10|4|9|5|4|3|
|7|9|3|2|9|10|3|5|5|8|9|2|6|4|0|7|7|8|9|5|10|
|3|2|9|7|2|10|3|2|10|2|6|7|2|10|7|0|3|9|8|10|2|
|4|8|7|10|8|3|8|3|3|6|2|6|3|4|7|3|0|10|9|7|5|
|5|3|10|9|3|10|5|4|2|5|10|7|10|9|8|9|10|0|5|9|7|
|9|10|3|3|4|10|2|10|10|2|4|5|10|5|9|8|9|5|0|4|5|
|9|9|7|2|8|7|5|8|6|10|5|8|7|4|5|10|7|9|4|0|5|
|9|6|5|7|3|7|7|8|7|8|6|9|7|3|10|2|5|7|5|5|0|
