16
16
|0|9|10|8|6|4|7|3|8|4|8|8|7|3|7|5|
|9|0|7|7|3|8|8|9|2|9|6|2|6|8|4|4|
|10|7|0|9|6|9|4|2|8|7|7|6|2|9|5|4|
|8|7|9|0|2|2|9|10|9|3|6|2|9|2|6|7|
|6|3|6|2|0|3|7|8|3|7|8|2|8|9|4|9|
|4|8|9|2|3|0|9|8|3|3|3|7|3|10|6|4|
|7|8|4|9|7|9|0|7|7|2|4|7|3|9|9|10|
|3|9|2|10|8|8|7|0|10|7|5|4|9|10|2|6|
|8|2|8|9|3|3|7|10|0|3|4|4|9|8|4|10|
|4|9|7|3|7|3|2|7|3|0|8|8|4|2|10|9|
|8|6|7|6|8|3|4|5|4|8|0|8|7|2|10|5|
|8|2|6|2|2|7|7|4|4|8|8|0|9|4|6|9|
|7|6|2|9|8|3|3|9|9|4|7|9|0|5|9|3|
|3|8|9|2|9|10|9|10|8|2|2|4|5|0|5|5|
|7|4|5|6|4|6|9|2|4|10|10|6|9|5|0|3|
|5|4|4|7|9|4|10|6|10|9|5|9|3|5|3|0|

