16
16
|0|3|9|10|2|4|3|3|7|9|5|9|6|5|8|10|
|3|0|5|9|2|5|10|6|10|3|8|7|5|8|10|6|
|9|5|0|2|9|10|10|9|3|2|8|9|8|4|10|9|
|10|9|2|0|8|4|5|8|10|4|2|9|7|4|5|6|
|2|2|9|8|0|10|9|7|9|6|8|9|4|7|2|8|
|4|5|10|4|10|0|2|5|4|4|5|6|2|7|8|3|
|3|10|10|5|9|2|0|10|6|7|6|7|3|2|9|9|
|3|6|9|8|7|5|10|0|10|3|5|7|8|2|10|8|
|7|10|3|10|9|4|6|10|0|4|7|7|4|2|7|10|
|9|3|2|4|6|4|7|3|4|0|2|3|7|4|10|7|
|5|8|8|2|8|5|6|5|7|2|0|3|2|9|8|10|
|9|7|9|9|9|6|7|7|7|3|3|0|7|5|3|9|
|6|5|8|7|4|2|3|8|4|7|2|7|0|10|10|10|
|5|8|4|4|7|7|2|2|2|4|9|5|10|0|3|7|
|8|10|10|5|2|8|9|10|7|10|8|3|10|3|0|5|
|10|6|9|6|8|3|9|8|10|7|10|9|10|7|5|0|

