16
16
|0|6|4|8|8|4|3|3|3|2|9|6|5|4|5|4|
|6|0|6|9|8|2|9|10|10|2|2|8|4|3|8|10|
|4|6|0|6|2|5|5|3|10|10|4|6|5|3|7|9|
|8|9|6|0|8|8|2|7|10|9|10|10|5|6|3|7|
|8|8|2|8|0|5|3|9|8|2|6|4|4|9|7|6|
|4|2|5|8|5|0|4|6|10|3|7|5|10|9|6|9|
|3|9|5|2|3|4|0|3|10|10|2|6|8|3|4|3|
|3|10|3|7|9|6|3|0|2|7|9|3|8|8|3|2|
|3|10|10|10|8|10|10|2|0|2|6|6|3|2|7|3|
|2|2|10|9|2|3|10|7|2|0|9|10|6|6|3|7|
|9|2|4|10|6|7|2|9|6|9|0|8|3|5|10|8|
|6|8|6|10|4|5|6|3|6|10|8|0|7|6|8|7|
|5|4|5|5|4|10|8|8|3|6|3|7|0|3|7|4|
|4|3|3|6|9|9|3|8|2|6|5|6|3|0|4|10|
|5|8|7|3|7|6|4|3|7|3|10|8|7|4|0|9|
|4|10|9|7|6|9|3|2|3|7|8|7|4|10|9|0|
