16
16
|0|10|8|3|7|8|9|2|4|2|10|3|6|10|7|7|
|10|0|10|3|10|2|5|5|6|9|10|7|9|6|7|3|
|8|10|0|2|9|2|3|8|6|4|9|6|4|10|7|6|
|3|3|2|0|5|8|2|8|6|5|4|8|8|2|7|10|
|7|10|9|5|0|3|5|8|3|7|9|2|10|5|3|3|
|8|2|2|8|3|0|3|6|6|8|5|3|6|2|6|8|
|9|5|3|2|5|3|0|9|4|6|2|6|2|2|3|9|
|2|5|8|8|8|6|9|0|6|3|2|5|7|9|3|3|
|4|6|6|6|3|6|4|6|0|4|9|5|2|5|8|3|
|2|9|4|5|7|8|6|3|4|0|9|4|5|6|5|6|
|10|10|9|4|9|5|2|2|9|9|0|2|4|10|10|10|
|3|7|6|8|2|3|6|5|5|4|2|0|8|10|2|6|
|6|9|4|8|10|6|2|7|2|5|4|8|0|6|3|5|
|10|6|10|2|5|2|2|9|5|6|10|10|6|0|5|2|
|7|7|7|7|3|6|3|3|8|5|10|2|3|5|0|3|
|7|3|6|10|3|8|9|3|3|6|10|6|5|2|3|0|

