15
15
|13|9|10|11|10|12|12|8|13|14|11|8|9|8|9|
|11|11|13|10|13|10|10|13|11|8|14|11|8|12|8|
|9|9|12|12|12|11|14|13|9|14|8|8|11|14|10|
|10|12|9|10|12|14|11|11|11|9|10|12|11|10|12|
|11|8|10|9|13|13|8|10|9|10|9|8|14|11|10|
|8|14|14|13|10|14|13|8|14|8|9|10|11|13|9|
|13|13|9|10|10|12|11|9|10|12|11|8|13|14|9|
|12|11|9|10|8|9|13|8|12|9|8|11|10|8|11|
|9|9|9|14|13|14|8|12|12|12|9|9|14|13|10|
|9|13|10|14|14|14|13|11|8|13|14|10|11|13|9|
|14|13|10|9|11|14|13|11|9|14|10|13|11|10|14|
|12|10|11|10|9|12|10|12|10|14|8|10|8|8|12|
|8|9|13|14|14|11|9|13|11|9|9|10|12|9|12|
|10|10|9|14|11|11|14|14|14|12|9|14|9|14|13|
|10|9|9|13|9|12|8|8|13|12|11|10|13|14|13|

