15
15
|9|13|9|9|8|9|11|9|11|14|11|14|8|13|9|
|12|12|10|13|11|13|13|10|9|13|8|9|9|9|13|
|11|13|11|10|8|13|12|13|12|10|13|13|12|9|14|
|11|14|14|12|12|12|10|10|11|9|13|10|13|12|13|
|10|10|11|13|12|9|9|14|11|13|14|12|8|12|10|
|9|10|9|12|12|11|9|13|10|8|13|11|13|11|10|
|11|11|10|10|8|12|13|10|14|8|10|12|10|8|11|
|13|10|14|8|13|9|14|12|9|12|9|13|10|8|8|
|11|11|9|13|11|9|11|10|10|13|13|9|8|12|9|
|8|11|12|12|13|11|10|11|14|9|10|11|13|9|12|
|13|13|13|12|10|11|8|8|13|12|8|10|11|14|10|
|11|9|12|11|14|9|9|11|9|10|11|10|13|12|9|
|13|12|12|8|12|12|8|12|13|9|12|12|14|14|13|
|9|8|9|13|11|8|13|8|11|13|10|10|12|13|14|
|9|9|12|8|13|14|9|10|9|14|14|8|14|10|13|


