16
16
|0|9|2|4|4|2|10|2|3|4|3|10|2|7|9|6|
|9|0|8|7|5|7|10|4|7|2|7|10|3|10|3|10|
|2|8|0|7|7|8|8|8|4|2|9|5|4|10|7|7|
|4|7|7|0|3|9|9|3|9|7|2|4|3|6|6|9|
|4|5|7|3|0|9|6|6|3|7|8|4|4|4|9|6|
|2|7|8|9|9|0|8|6|10|3|10|9|10|5|5|10|
|10|10|8|9|6|8|0|10|9|5|6|7|2|10|8|10|
|2|4|8|3|6|6|10|0|10|9|9|5|8|3|7|4|
|3|7|4|9|3|10|9|10|0|3|6|9|5|3|4|10|
|4|2|2|7|7|3|5|9|3|0|7|2|10|6|5|4|
|3|7|9|2|8|10|6|9|6|7|0|10|7|7|6|6|
|10|10|5|4|4|9|7|5|9|2|10|0|3|9|7|4|
|2|3|4|3|4|10|2|8|5|10|7|3|0|2|6|8|
|7|10|10|6|4|5|10|3|3|6|7|9|2|0|5|5|
|9|3|7|6|9|5|8|7|4|5|6|7|6|5|0|3|
|6|10|7|9|6|10|10|4|10|4|6|4|8|5|3|0|
