15
15
|11|11|12|9|12|10|14|13|12|13|10|13|14|12|9|
|12|10|11|14|9|10|13|11|14|10|11|9|11|11|9|
|11|13|13|14|9|11|9|11|9|12|12|8|11|8|8|
|14|10|8|10|9|9|9|11|10|13|13|9|9|9|14|
|9|9|10|8|12|11|9|14|12|13|10|9|10|10|9|
|13|10|12|10|14|12|11|8|11|9|8|14|10|13|9|
|8|11|10|13|13|11|13|12|8|8|9|13|12|13|14|
|14|14|10|10|14|13|14|8|13|10|9|14|10|9|13|
|9|11|11|14|9|14|13|12|9|13|10|8|9|11|14|
|10|13|13|14|12|13|9|10|12|13|8|8|14|11|14|
|9|10|13|12|13|12|9|8|8|12|13|12|11|14|10|
|12|9|12|9|14|13|11|9|9|13|13|10|14|12|13|
|14|11|12|11|11|13|12|10|12|14|10|12|11|8|10|
|8|11|9|8|13|14|9|12|11|10|13|8|14|11|13|
|11|11|14|8|13|14|11|10|11|11|8|12|11|10|10|

