16
16
|0|3|6|4|10|7|8|4|8|10|8|9|2|6|9|7|
|3|0|7|4|5|4|4|6|6|6|4|3|7|5|7|4|
|6|7|0|6|5|3|7|7|9|10|5|2|5|5|10|8|
|4|4|6|0|7|9|10|9|8|7|6|3|10|2|7|3|
|10|5|5|7|0|7|10|6|10|5|3|6|10|2|5|3|
|7|4|3|9|7|0|8|7|6|5|3|10|8|7|10|7|
|8|4|7|10|10|8|0|10|8|10|2|4|4|6|8|8|
|4|6|7|9|6|7|10|0|4|2|9|3|3|9|7|3|
|8|6|9|8|10|6|8|4|0|5|8|7|3|2|7|10|
|10|6|10|7|5|5|10|2|5|0|9|5|3|6|4|10|
|8|4|5|6|3|3|2|9|8|9|0|8|6|3|8|7|
|9|3|2|3|6|10|4|3|7|5|8|0|2|6|2|4|
|2|7|5|10|10|8|4|3|3|3|6|2|0|4|9|7|
|6|5|5|2|2|7|6|9|2|6|3|6|4|0|8|7|
|9|7|10|7|5|10|8|7|7|4|8|2|9|8|0|2|
|7|4|8|3|3|7|8|3|10|10|7|4|7|7|2|0|

