16
16
|0|4|6|5|9|5|7|4|3|4||8|7|3|8|3|4|
|4|0|6|3|9|5|10|4|10|2|8|8|4|3|3|10|
|6|6|0|10|10|7|7|4|10|8|10|9|8|3|10|9|
|5|3|10|0|7|4|2|7|10|4|9|5|8|6|10|3|
|9|9|10|7|0|7|10|9|4|8|9|8|10|7|6|8|
|5|5|7|4|7|0|9|5|10|7|9|5|10|7|7|9|
|7|10|7|2|10|9|0|3|6|7|5|7|9|9|9|9|
|4|4|4|7|9|5|3|0|6|7|2|7|4|6|6|5|
|3|10|10|10|4|10|6|6|0|10|7|7|9|7|2|4|
|4|2|8|4|8|7|7|7|10|0|9|4|4|3|4|3|
|8|8|10|9|9|9|5|2|7|9|0|3|6|3|7|3|
|7|8|9|5|8|5|7|7|7|4|3|0|2|7|2|9|
|3|4|8|8|10|10|9|4|9|4|6|2|0|5|8|7|
|8|3|3|6|7|7|9|6|7|3|3|7|5|0|9|4|
|3|3|10|10|6|7|9|6|2|4|7|2|8|9|0|9|
|4|10|9|3|8|9|9|5|4|3|3|9|7|4|9|0|
