21
21
|0|8|3|4|6|3|9|5|5|5|4|8|6|5|6|6|10|7|8|6|5|
|8|0|5|3|7|7|9|8|8|2|4|7|9|2|9|4|3|3|7|7|9|
|3|5|0|9|4|8|9|8|7|4|3|3|10|8|4|2|5|9|4|5|2|
|4|3|9|0|9|6|2|8|10|8|8|9|7|5|5|10|7|2|3|8|3|
|6|7|4|9|0|9|6|9|2|6|7|7|5|6|9|5|5|7|9|5|10|
|3|7|8|6|9|0|4|7|7|3|7|10|7|9|8|4|6|7|6|6|10|
|9|9|9|2|6|4|0|3|9|7|3|3|6|4|8|7|9|5|5|2|8|
|5|8|8|8|9|7|3|0|3|6|4|10|5|3|3|5|10|4|8|8|6|
|5|8|7|10|2|7|9|3|0|4|3|5|10|9|3|4|10|3|8|3|2|
|5|2|4|8|6|3|7|6|4|0|5|6|5|2|4|10|2|10|8|2|5|
|4|4|3|8|7|7|3|4|3|5|0|6|2|6|6|10|3|5|9|9|5|
|8|7|3|9|7|10|3|10|5|6|6|0|4|2|7|8|2|10|10|4|7|
|6|9|10|7|5|7|6|5|10|5|2|4|0|3|6|5|4|5|8|4|5|
|5|2|8|5|6|9|4|3|9|2|6|2|3|0|6|2|5|8|2|10|9|
|6|9|4|5|9|8|8|3|3|4|6|7|6|6|0|10|4|4|5|6|7|
|6|4|2|10|5|4|7|5|4|10|10|8|5|2|10|0|2|3|8|8|4|
|10|3|5|7|5|6|9|10|10|2|3|2|4|5|4|2|0|6|3|5|7|
|7|3|9|2|7|7|5|4|3|10|5|10|5|8|4|3|6|0|6|6|9|
|8|7|4|3|9|6|5|8|8|8|9|10|8|2|5|8|3|6|0|2|3|
|6|7|5|8|5|6|2|8|3|2|9|4|4|10|6|8|5|6|2|0|4|
|5|9|2|3|10|10|8|6|2|5|5|7|5|9|7|4|7|9|3|4|0|

