15
15
|13|8|13|12|12|14|9|13|10|14|9|8|9|14|8|
|9|13|11|9|13|14|10|8|12|13|10|8|10|9|14|
|8|8|8|10|9|8|14|14|14|14|9|14|11|9|10|
|13|11|9|10|10|13|9|11|14|12|14|10|8|14|13|
|12|8|14|8|12|13|11|10|13|11|10|9|8|8|8|
|11|9|9|13|10|11|12|11|9|12|10|8|8|10|14|
|13|14|10|14|13|11|13|13|9|10|13|8|9|11|11|
|11|10|12|8|8|13|12|8|8|14|9|10|14|9|13|
|10|10|8|10|11|12|9|11|8|8|9|11|10|13|13|
|10|8|11|8|12|10|9|14|12|14|9|13|14|13|8|
|9|13|13|10|11|13|8|12|13|9|14|13|14|9|9|
|12|8|8|13|9|11|10|8|13|13|13|14|14|14|11|
|12|9|13|14|12|9|10|8|11|8|12|9|11|14|8|
|12|11|11|14|9|9|11|10|11|14|12|11|11|12|12|
|14|9|10|11|12|11|14|8|9|12|14|11|10|14|14|


